source,sbbsm,jczb_code,alarm_time,label_type,label,pred_type,pred_label,true_alarm_prob,non_true_alarm_prob,is_wrong,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
event,1000000000000264830,RQ0101,2024-08-01 04:35:03,false_alarm,0,true_alarm,1,0.66997,0.33003002,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92294.5,0.0,0.0,0.0,0.0,0.0,0.0,92294.5,0.0,0.0
event,1000000000000264829,RQ0101,2024-07-25 13:35:05,false_alarm,0,true_alarm,1,0.6649633,0.3350367,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.052284,0.0,124.052284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000264839,RQ0101,2024-07-25 00:35:03,false_alarm,0,true_alarm,1,0.6497153,0.3502847,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6442.373,0.0,0.0,0.0,0.0,0.0,0.0,6442.373,0.0,0.0
event,31103354300000000000000000000000,RQ0101,2025-01-19 04:50:14,false_alarm,0,true_alarm,1,0.63102883,0.36897117,True,33.02849,33.03163,33.03834,33.03456,33.03079,33.0289,33.03352,33.03184,32.01276,32.00941,33.03604,33.03646,34.00832,34.00455,34.00748,34.01734,34.01336,34.00958,34.01504,33.03709
event,YQ-RQ-01-0187,RQ0101,2025-04-18 13:00:00,false_alarm,0,true_alarm,1,0.61312085,0.38687915,True,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000264831,RQ0101,2024-07-25 00:35:03,false_alarm,0,true_alarm,1,0.6078831,0.3921169,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.30144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000264831,RQ0101,2024-07-28 07:05:03,false_alarm,0,true_alarm,1,0.57643867,0.42356133,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.14514,167.14514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,GWSBSZSC-001,RQ0101,2025-10-26 03:19:17,false_alarm,0,true_alarm,1,0.57602215,0.42397785,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,GWSBSZSC-001,RQ0101,2025-10-25 21:07:17,false_alarm,0,true_alarm,1,0.57602215,0.42397785,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,GWSBSZSC-001,RQ0101,2025-10-26 15:43:33,false_alarm,0,true_alarm,1,0.57602215,0.42397785,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,GWSBSZSC-003,RQ0101,2025-10-26 18:27:44,false_alarm,0,true_alarm,1,0.57602215,0.42397785,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,GWSBSZSC-002,RQ0101,2025-10-26 19:01:55,false_alarm,0,true_alarm,1,0.57602215,0.42397785,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000264870,RQ0101,2024-07-25 13:35:05,false_alarm,0,true_alarm,1,0.5698387,0.4301613,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000264873,RQ0101,2024-07-25 00:35:03,false_alarm,0,true_alarm,1,0.5626198,0.4373802,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13841980400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000264844,RQ0101,2024-08-10 08:05:02,false_alarm,0,true_alarm,1,0.5626198,0.4373802,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123622506000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,91106728300000000000000000000000,RQ0101,2024-07-24 10:03:17,false_alarm,0,true_alarm,1,0.55288136,0.44711864,True,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
raw,31103262300000000000000000000000,RQ0101,,no_alarm,0,true_alarm,1,0.5112126,0.4887874,True,4.21,4.16,4.14,4.2,4.15,4.22,4.26,4.2,4.25,4.16,4.18,4.26,4.25,4.26,4.27,4.27,4.22,4.23,4.21,4.24
event,318145863000,RQ0101,2024-12-04 13:36:05,true_alarm,1,non_true_alarm,0,0.49829152,0.5017085,True,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931,0.11931
event,318146033000,RQ0101,2024-12-04 13:36:14,true_alarm,1,non_true_alarm,0,0.49829152,0.5017085,True,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195
event,DF-ARD320-08,RQ0101,2025-10-17 10:22:29,true_alarm,1,non_true_alarm,0,0.47136238,0.52863765,True,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
event,1000000000000264872,RQ0101,2024-12-20 06:35:03,true_alarm,1,non_true_alarm,0,0.47047687,0.52952313,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,91106727300000000000000000000000,RQ0101,2024-10-29 16:30:54,true_alarm,1,non_true_alarm,0,0.4657805,0.5342195,True,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
event,2faf1fe184f911ee8532fa163e52739e,PS0101,2024-06-30 08:20:00,true_alarm,1,non_true_alarm,0,0.4108811,0.5891189,True,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,47.0,56.0,61.0,74.0,77.0,83.0,95.0,96.0
event,31103266300000000000000000000000,RQ0101,2024-11-05 15:29:25,true_alarm,1,non_true_alarm,0,0.4072067,0.5927933,True,22.08572,21.54049,21.38885,20.73413,20.47488,20.35994,20.25356,20.09407,19.76239,19.54233,27.5,25.72499,27.5,18.85133,18.79076,18.70467,18.97792,19.30057,19.38018,19.19493
event,91107150300000000000000000000000,RQ0101,2024-10-29 16:34:14,true_alarm,1,non_true_alarm,0,0.38649732,0.6135027,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,91107150300000000000000000000000,RQ0101,2024-11-01 08:04:14,true_alarm,1,non_true_alarm,0,0.38649732,0.6135027,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,91107154300000000000000000000000,RQ0101,2024-12-04 16:33:40,true_alarm,1,non_true_alarm,0,0.38649732,0.6135027,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,HPJYJKYB08-420,RQ0101,2024-11-12 13:20:00,true_alarm,1,non_true_alarm,0,0.35695994,0.64304006,True,-0.09975,-0.09975,-0.09975,-0.09975,-0.09975,-0.09975,-0.1,-0.09975,-0.09975,-0.1,-0.09975,0.19975,0.19975,0.19825,0.19825,0.193,0.1859999799999999,0.182,0.17525,0.1655
event,91107155300000000000000000000000,RQ0101,2024-10-05 09:57:44,true_alarm,1,non_true_alarm,0,0.34392047,0.65607953,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0
event,1000000000000264747,RQ0101,2024-10-18 04:05:03,true_alarm,1,non_true_alarm,0,0.33712083,0.66287917,True,15803.243,15803.243,15802.391,15803.243,15802.391,15803.243,15802.391,15803.243,15803.243,15802.391,15803.243,15803.243,15802.391,15802.391,15801.539,15803.243,15803.243,15802.391,15802.391,15803.243
event,YQ-RQ-01-0044,RQ0101,2024-11-04 00:45:07,true_alarm,1,non_true_alarm,0,0.31958082,0.6804192,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,1000000000000264830,RQ0101,2024-09-05 16:35:04,true_alarm,1,non_true_alarm,0,0.31019396,0.68980604,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564085170000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,2faf1e7384f911ee8532fa163e52739e,PS0101,2024-09-16 17:15:00,true_alarm,1,non_true_alarm,0,0.30614066,0.69385934,True,9.0,9.0,0.0,0.0,12.0,13.0,12.0,17.0,0.0,12.0,14.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,28960699300000000000000000000000,RQ0101,2024-11-01 14:29:20,true_alarm,1,non_true_alarm,0,0.2733332,0.7266668,True,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,9.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0
event,YQ-RQ-01-0117,RQ0101,2025-01-20 08:55:00,true_alarm,1,non_true_alarm,0,0.26804388,0.7319561,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,4.4,4.4,0.0,0.0,4.0,4.0,0.0,0.0,4.0
event,YQ-RQ-01-0177,RQ0101,2024-11-29 20:31:25,true_alarm,1,non_true_alarm,0,0.26757222,0.7324278,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19,4.19,4.19,4.19,4.19,4.19,4.19,4.19,4.19,4.19
event,2faf202384f911ee8532fa163e52739e,PS0101,2024-07-10 20:30:07,true_alarm,1,non_true_alarm,0,0.2675702,0.7324298,True,10.0,4.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,8.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
event,31103354300000000000000000000000,RQ0101,2024-11-07 18:30:21,true_alarm,1,non_true_alarm,0,0.25501302,0.744987,True,29.69025,29.68164,29.67933,29.67702,28.65669,28.6527,28.6613,27.63026,27.63194,26.60699,29.6806,29.68983,29.69361,29.70074,29.69696,30.71436,30.71415,30.71436,30.71835,30.70807
event,2faf1e8984f911ee8532fa163e52739e,PS0101,2024-08-09 06:35:00,true_alarm,1,non_true_alarm,0,0.24422368,0.7557763,True,10.0,10.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,12.0
event,2faf1e7e84f911ee8532fa163e52739e,PS0101,2025-08-02 15:05:00,true_alarm,1,non_true_alarm,0,0.23563966,0.7643603,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,35.0,34.0,28.0,24.0,13.0,0.0,0.0,0.0
event,2faf1ecd84f911ee8532fa163e52739e,PS0101,2024-09-16 19:40:05,true_alarm,1,non_true_alarm,0,0.21840149,0.7815985,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,31103266300000000000000000000000,RQ0101,2024-10-29 09:59:37,true_alarm,1,non_true_alarm,0,0.21108758,0.7889124,True,20.04804,19.30819,20.08735,19.01707,20.55042,20.33056,19.95264,18.19295,18.20634,18.09359,11.36616,11.37288,17.27578,17.22994,18.12572,18.20705,17.97103,18.77592,18.82279,18.85053
event,2faf28c484f911ee8532fa163e52739e,PS0101,2024-09-16 16:49:43,true_alarm,1,non_true_alarm,0,0.18819621,0.8118038,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,63.0,67.0,71.0,75.0,78.0,82.0,85.0,87.0,89.0
event,XZGCXLBJ08-111,RQ0101,2024-12-04 20:00:00,true_alarm,1,non_true_alarm,0,0.15831873,0.84168124,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,31103354300000000000000000000000,RQ0101,2024-10-28 14:28:37,true_alarm,1,non_true_alarm,0,0.15674277,0.84325725,True,27.28211,27.28022,27.28022,27.28735,28.30643,28.30937,28.30244,28.29217,28.30915,29.33285,27.28652,28.30224,28.29825,28.30161,28.30476,28.31147,28.31441,29.32299,29.33054,29.32992
event,YQ-RQ-01-0212,RQ0101,2024-11-01 16:28:01,true_alarm,1,non_true_alarm,0,0.15097111,0.8490289,True,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.19,4.19,4.19,4.19,4.19,4.19,4.19,4.19,4.19,4.19
event,318161773000,RQ0101,2024-12-04 16:09:36,true_alarm,1,non_true_alarm,0,0.13153487,0.8684651,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96969,0.0,0.96969,0.96969,1.93937,1.93937,1.93937,1.93937,1.93937,1.93937
event,WJZXLBJ04-616,RQ0101,2024-11-07 02:00:00,true_alarm,1,non_true_alarm,0,0.1275079,0.8724921,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
event,DF-ARD320-08,RQ0101,2025-10-17 11:03:05,true_alarm,1,non_true_alarm,0,0.10809697,0.89190304,True,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
event,2faf204484f911ee8532fa163e52739e,PS0101,2024-06-30 20:00:19,true_alarm,1,non_true_alarm,0,0.09671444,0.90328556,True,9.0,9.0,9.0,9.0,11.0,9.0,10.0,10.0,9.0,9.0,11.0,9.0,11.0,9.0,11.0,8.0,9.0,10.0,8.0,9.0
event,SZS320000RQ202511174d1ede86,RQ0101,2026-01-03 09:28:15,true_alarm,1,non_true_alarm,0,0.08696675,0.91303325,True,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
event,DWGQZXLBJ-1648,RQ0101,2024-10-29 09:20:00,true_alarm,1,non_true_alarm,0,0.084643885,0.9153561,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,XZGCXLBJ08-111,RQ0101,2024-12-05 08:20:00,true_alarm,1,non_true_alarm,0,0.08330719,0.9166928,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
event,SZS320000RQ20251117984a5f2b,RQ0101,2026-01-03 09:14:46,true_alarm,1,non_true_alarm,0,0.07989222,0.9201078,True,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
event,SX▪F002,RQ0101,2025-10-17 03:00:00,true_alarm,1,non_true_alarm,0,0.0749931,0.9250069,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,YQ-RQ-01-0069,RQ0101,2024-11-01 16:13:49,true_alarm,1,non_true_alarm,0,0.0749931,0.9250069,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,31810298300000000000000000000000,RQ0101,2024-11-01 14:30:36,true_alarm,1,non_true_alarm,0,0.073105134,0.92689484,True,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
event,HPJYJKYB08-420,RQ0101,2024-11-12 10:00:00,true_alarm,1,non_true_alarm,0,0.065426044,0.93457395,True,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.09975,-0.09975,-0.1,-0.09975,-0.09975,-0.09975,-0.09975,-0.09975,-0.09975
event,318162943000,RQ0101,2024-12-04 13:36:17,true_alarm,1,non_true_alarm,0,0.062262397,0.9377376,True,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431,1.08431
event,28940697300000000000000000000000,RQ0101,2024-11-01 14:30:24,true_alarm,1,non_true_alarm,0,0.06061908,0.93938094,True,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
event,318143483000,RQ0101,2024-12-04 14:07:21,true_alarm,1,non_true_alarm,0,0.050131317,0.9498687,True,-0.00106,-0.01294,0.00888,-0.00944,-0.00425,-0.00319,-0.00319,-0.00456,-0.01131,-0.00612,0.00412,-0.00606,-0.00094,-0.00287,-0.00775,-0.0095,-0.00425,0.0055,-0.002,-0.007
event,311077923000,RQ0101,2024-12-04 13:35:50,true_alarm,1,true_alarm,1,0.97269845,0.02730155,False,0.16756,0.1559,0.17193,0.16756,0.16132,0.16656,0.15402,0.16444,0.15839,0.17673,0.15196,0.16968,0.16594,0.17405,0.15926,0.1582,0.17948,0.16675,0.16276,0.15989
event,311104593000,RQ0101,2024-12-04 13:35:11,true_alarm,1,true_alarm,1,0.96631026,0.033689737,False,0.92056,0.92394,0.91719,0.92688,0.92944,0.92031,0.91887,0.91631,0.92644,0.92287,0.92475,0.92438,0.91819,0.92331,0.92706,0.91419,0.91969,0.93363,0.9165,0.93088
event,318118343000,RQ0101,2024-12-04 13:35:25,true_alarm,1,true_alarm,1,0.96613455,0.03386545,False,0.07688,0.06875,0.07162,0.06438,0.06231,0.05656,0.05788,0.05106,0.0535,0.055,0.0715,0.07538,0.07056,0.06644,0.06844,0.07331,0.0585,0.06238,0.057,0.06025
event,318143433000,RQ0101,2024-12-04 13:36:07,true_alarm,1,true_alarm,1,0.9646117,0.03538829,False,0.19763,0.197,0.19875,0.1935,0.19275,0.19087,0.2055,0.18644,0.195,0.188,0.18625,0.193,0.19531,0.19538,0.19287,0.19331,0.20119,0.19838,0.18369,0.19531
event,31102426300000000000000000000000,RQ0101,2024-10-29 09:29:17,true_alarm,1,true_alarm,1,0.9645503,0.035449684,False,0.10319,0.09879,0.10088,0.10949,0.10088,0.09669,0.10802,0.08304,0.10634,0.09774,0.11012,0.11222,0.09963,0.10865,0.10172,0.1076,0.11243,0.11264,0.11222,0.11033
event,311078223000,RQ0101,2024-12-04 13:36:54,true_alarm,1,true_alarm,1,0.96148264,0.038517356,False,0.21581,0.19844,0.20894,0.21125,0.19887,0.20913,0.19363,0.19675,0.20894,0.19931,0.19575,0.2125,0.1995,0.20956,0.19531,0.20475,0.20619,0.21581,0.2215,0.21481
event,311078053000,RQ0101,2024-12-04 13:36:03,true_alarm,1,true_alarm,1,0.95223755,0.047762454,False,0.46533,0.45166,0.46009,0.4569,0.45584,0.45253,0.46702,0.46177,0.45522,0.46471,0.48089,0.46764,0.4569,0.46677,0.46009,0.46827,0.46215,0.47164,0.47264,0.44872
event,28850693299900000000000000000000,RQ0101,2024-11-01 14:29:49,true_alarm,1,true_alarm,1,0.95025563,0.049744368,False,0.22762,0.21844,0.21662,0.2085,0.22062,0.23612,0.216,0.21813,0.20944,0.21844,0.20038,0.21388,0.2145,0.21781,0.21662,0.20356,0.20362,0.20831,0.235,0.21169
event,1000000000000264870,RQ0101,2024-12-27 06:35:03,true_alarm,1,true_alarm,1,0.9494935,0.050506473,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.927734,0.0,0.0,0.0,0.0,2.927734,0.0,0.0,0.0,0.0
event,1000000000000262400,RQ0101,2024-11-03 06:35:03,true_alarm,1,true_alarm,1,0.9494935,0.050506473,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0
event,YQ-RQ-01-0003,RQ0101,2024-12-05 14:02:37,true_alarm,1,true_alarm,1,0.9371498,0.06285018,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,311095583000,RQ0101,2024-12-04 13:36:42,true_alarm,1,true_alarm,1,0.9354244,0.06457561,False,0.55521,0.54372,0.52755,0.53698,0.54766,0.53573,0.54054,0.53866,0.55253,0.5431,0.55166,0.54791,0.54791,0.54579,0.55672,0.55209,0.55415,0.53535,0.54204,0.5481
event,1000000000000264828,RQ0101,2024-09-05 00:35:03,true_alarm,1,true_alarm,1,0.9332447,0.066755295,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.2675,0.0,0.0,196.2675,0.0,0.0,0.0,0.0,0.0,0.0
event,318118283000,RQ0101,2024-12-04 13:36:11,true_alarm,1,true_alarm,1,0.9261718,0.07382822,False,4.02092,4.01931,4.02047,4.02018,4.02021,4.01877,4.01855,4.01865,4.01857,4.0174,4.02131,4.02075,4.0206,4.02089,4.02035,4.01959,4.02031,4.01965,4.01959,4.01862
event,1000000000000264868,RQ0101,2024-12-27 06:35:03,true_alarm,1,true_alarm,1,0.924207,0.07579303,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.494141,0.0,0.0,0.0,0.0,0.0,0.0,2.494141,0.0,0.0
event,1000000000000262396,RQ0101,2024-12-06 23:35:03,true_alarm,1,true_alarm,1,0.92195404,0.078045964,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
event,311077893000,RQ0101,2024-12-04 13:35:59,true_alarm,1,true_alarm,1,0.9209373,0.0790627,False,0.60581,0.60787,0.59681,0.60831,0.60475,0.5985,0.59637,0.60787,0.59556,0.59744,0.60937,0.61206,0.61187,0.60269,0.60269,0.61044,0.60181,0.59288,0.60181,0.6125
event,311095983000,RQ0101,2024-12-04 13:36:49,true_alarm,1,true_alarm,1,0.9153085,0.084691525,False,0.07904,0.07444,0.07985,0.06667,0.07357,0.07419,0.06667,0.07295,0.07612,0.07357,0.08277,0.08072,0.06418,0.07525,0.06107,0.05578,0.07463,0.06604,0.0671,0.07711
